 Container dev-dev-run-fa9d93c75edf Creating 
 Container dev-dev-run-fa9d93c75edf Created 
[audit] both_wrong: 779 candidates
[audit] sampled 196 questions across 7 tasks
[audit] 10/196 done ok=10 fail=0 rate=0.27/s elapsed=37s
[audit] 20/196 done ok=20 fail=0 rate=0.31/s elapsed=64s
[audit] 30/196 done ok=30 fail=0 rate=0.35/s elapsed=86s
[audit] 40/196 done ok=40 fail=0 rate=0.35/s elapsed=113s
[audit] 50/196 done ok=50 fail=0 rate=0.38/s elapsed=131s
[audit] 60/196 done ok=60 fail=0 rate=0.38/s elapsed=156s
[audit] 70/196 done ok=70 fail=0 rate=0.38/s elapsed=184s
[audit] 80/196 done ok=80 fail=0 rate=0.38/s elapsed=213s
[audit] 90/196 done ok=90 fail=0 rate=0.37/s elapsed=244s
[audit] 100/196 done ok=100 fail=0 rate=0.38/s elapsed=266s
[audit] 110/196 done ok=110 fail=0 rate=0.35/s elapsed=313s
[audit] 120/196 done ok=120 fail=0 rate=0.35/s elapsed=345s
[audit] 130/196 done ok=130 fail=0 rate=0.35/s elapsed=372s
[audit] 140/196 done ok=140 fail=0 rate=0.36/s elapsed=392s
[audit] 150/196 done ok=150 fail=0 rate=0.36/s elapsed=416s
[audit] 160/196 done ok=160 fail=0 rate=0.37/s elapsed=437s
[audit] 170/196 done ok=170 fail=0 rate=0.36/s elapsed=468s
[audit] 180/196 done ok=180 fail=0 rate=0.37/s elapsed=492s
[audit] 190/196 done ok=190 fail=0 rate=0.36/s elapsed=522s
[audit] 196/196 done ok=196 fail=0 rate=0.36/s elapsed=545s
[audit] DONE: 196 successful audits in output/analysis/gpt55_eval_audit_bothwrong.jsonl
