 Container dev-dev-run-208dd1dfc848 Creating 
 Container dev-dev-run-208dd1dfc848 Created 
[train-audit] sources: [('exploretom', 2000), ('simpletom', 1000), ('synth', 2911), ('synth_phase1', 990), ('synth_zh', 971), ('simpletom_zh', 355), ('exploretom_zh', 674)]
[train-audit] sampled 210 records (30/source)
[train-audit] 10/210 ok=10 fail=0 rate=0.37/s
[train-audit] 20/210 ok=20 fail=0 rate=0.40/s
[train-audit] 30/210 ok=30 fail=0 rate=0.45/s
[train-audit] 40/210 ok=40 fail=0 rate=0.43/s
[train-audit] 50/210 ok=50 fail=0 rate=0.45/s
[train-audit] 60/210 ok=60 fail=0 rate=0.45/s
[train-audit] 70/210 ok=70 fail=0 rate=0.46/s
[train-audit] 80/210 ok=80 fail=0 rate=0.46/s
[train-audit] 90/210 ok=90 fail=0 rate=0.46/s
[train-audit] 100/210 ok=100 fail=0 rate=0.45/s
[train-audit] 110/210 ok=110 fail=0 rate=0.45/s
[train-audit] 120/210 ok=120 fail=0 rate=0.44/s
[train-audit] 130/210 ok=130 fail=0 rate=0.45/s
[train-audit] 140/210 ok=140 fail=0 rate=0.46/s
[train-audit] 150/210 ok=150 fail=0 rate=0.46/s
[train-audit] 160/210 ok=160 fail=0 rate=0.45/s
[train-audit] 170/210 ok=170 fail=0 rate=0.45/s
[train-audit] 180/210 ok=180 fail=0 rate=0.45/s
[train-audit] 190/210 ok=190 fail=0 rate=0.45/s
[train-audit] 200/210 ok=200 fail=0 rate=0.45/s
[train-audit] 210/210 ok=210 fail=0 rate=0.36/s
[train-audit] DONE: 210 audits in output/analysis/gpt55_train_audit.jsonl
